200,441
219,360
157,471
208,432
273,286
143,466
169,472
413,264
228,351
293,270
463,394
192,463
280,269
285,283
20,310
189,257
219,373
327,441
302,405
210,480
347,396
422,406
39,321
321,273
246,249
256,262
210,450
129,482
192,479
421,418
432,399
191,379
225,385
298,432
309,271
176,255
223,476
346,420
347,384
84,283
189,361
9,318
66,289
22,398
200,348
50,295
148,481
118,477
157,265
93,264
338,431
379,282
131,466
414,432
231,363
194,391
207,371
18,259
79,249
198,327
446,396
290,299
222,269
203,242
102,322
176,459
78,474
180,478
201,471
324,287
175,442
234,248
14,361
15,387
421,255
16,428
342,277
229,336
30,264
64,250
120,247
106,247
198,273
59,270
36,307
0,342
151,245
100,278
0,388
32,428
188,343
365,275
101,479
26,457
47,251
109,360
59,467
31,335
212,350
167,451
311,423
108,464
268,267
190,448
67,334
485,407
36,285
145,270
403,442
0,418
72,261
369,452
4,376
475,396
210,265
15,412
3,285
23,378
56,312
258,285
385,449
85,368
108,311
5,265
267,253
164,247
81,329
160,335
234,481
43,263
395,275
12,296
211,280
332,268
79,380
357,454
145,325
409,377
26,350
117,345
128,279
57,376
139,244
91,248
416,387
63,394
346,408
58,350
18,443
90,474
139,345
106,262
4,446
184,432
174,268
215,422
20,272
23,291
399,355
31,390
218,240
181,325
32,368
353,272
318,464
201,360
133,311
47,342
186,301
345,457
33,408
0,330
304,467
408,364
133,255
147,258
5,399
244,292
128,339
92,298
175,310
217,440
119,316
164,315
46,277
96,362
186,244
239,274
288,470
42,455
195,426
2,357
389,347
62,363
128,351
50,415
13,342
331,461
41,356
498,410
